id,post_seg_id,post_skel_id,post_x,post_y,post_z,pre_seg_id,pre_skel_id,pre_x,pre_y,pre_z,score
885230412752115,8334,607812.0,519492,167760,106480,877,437814.0,519532,167664,106520,471.7269053656934
895559652320773,182,607812.0,525016,164612,109760,301,437814.0,525060,164508,109760,237.59057335919502
890797629063879,2375,607812.0,526064,162700,105960,2422,437814.0,526160,162748,105960,1062.3217379662299
909281009893988,10400,607812.0,523028,170428,107080,37,437814.0,522888,170352,107120,106.67539563157042
915820209409143,9370,607812.0,522452,172380,110160,1522,437814.0,522388,172276,110120,169.70096626809118
917643059838578,927,607812.0,522944,172324,110480,1508,437814.0,522892,172392,110480,7.430858787853047
919764968584070,32,607812.0,523352,172560,109480,67,437814.0,523496,172528,109520,44.06742978425619
939690497454399,103,607812.0,522692,177956,112800,2684,437814.0,522736,178028,112800,26.43598811417681
944942965416167,8,607812.0,523048,179060,111440,994,437814.0,522972,179084,111480,55.32213378062446
902464583947123,4977,607812.0,526808,164504,110880,3100,1032767.0,526888,164452,110920,224.3129612795219
875826967247299,10606,607812.0,513368,171660,103920,2376,2741650.0,513516,171632,103920,483.5644722512241
875237695600409,10606,607812.0,513092,171784,103880,1506,2741591.0,513024,171860,103840,317.4202070807532
875645624812952,11439,607812.0,513276,171648,104480,11574,,513212,171556,104480,3.694432412424395
877868804404112,11439,607812.0,513588,171928,104440,2376,570347.0,513688,171876,104440,476.1566752772177
876280435939395,11439,607812.0,513328,171736,104760,3836,1566863.0,513232,171736,104800,190.60814445249497
877445054550168,11439,607812.0,513292,172060,104960,3836,1000081.0,513340,172204,104960,221.03440892092095
878338122579766,11439,607812.0,513264,172300,105200,6208,999410.0,513384,172256,105200,487.7514406547019
869916017366720,11421,607812.0,513516,169656,106800,567,1567142.0,513416,169668,106800,206.0806316604263
880960272537021,3426,607812.0,513200,172872,107040,8172,1277521.0,513228,172752,107040,586.5302239343318
880945100904594,3426,607812.0,513176,172880,107160,66,1530337.0,513180,173092,107160,43.04261308661255
896756785229011,6725,607812.0,512212,178144,105600,151,2735972.0,512336,178144,105600,32.20182054932766
894977037276714,6725,607812.0,512136,177720,105960,2660,828314.0,512028,177672,105960,12.14562014390796
894440508078736,6725,607812.0,512036,177632,106440,2785,828320.0,511984,177736,106440,8.97474842686807
894593777949919,6725,607812.0,512260,177440,106520,2593,576421.0,512388,177516,106480,43.21209365211874
894915706875194,6725,607812.0,512288,177444,107040,2593,1385548.0,512352,177572,107040,327.3189669138825
897202076076575,6725,607812.0,513464,176860,107080,5055,1024034.0,513516,176760,107080,49.22904483074417
897232800789336,111,607812.0,512736,177544,107600,5,628085.0,512700,177660,107680,99.05753878404468
879019544948116,4275,607812.0,525772,159996,104960,3251,502026.0,525804,159908,104880,13.924935617754533
891088121775107,7389,607812.0,521396,167592,104480,337,953120.0,521416,167532,104520,334.3600027901786
893322040864816,7389,607812.0,521488,168052,104800,337,588360.0,521488,168048,104880,68.95098848826325
870096533417602,3110,607812.0,516696,166400,108040,853,642290.0,516720,166316,108040,265.0570805281538
858397619966830,759,607812.0,519456,160580,107400,499,7014054.0,519484,160436,107400,61.81829144877772
858874892137223,5945,607812.0,518956,161272,106760,5263,3134496.0,518912,161168,106760,213.0066407375072
859650826620267,5945,607812.0,519080,161348,106840,1345,2778554.0,519220,161356,106840,31.73697222872264
863223154093829,5945,607812.0,519396,162016,106560,4491,450796.0,519296,161952,106560,242.07445445258494
871481558286060,5030,607812.0,519780,163836,106520,1265,450761.0,519660,163852,106520,597.3459562662011
879140836207911,97,607812.0,517700,167852,107440,2046,2773696.0,517700,167916,107480,77.30761198404198
874316489289060,97,607812.0,517564,166576,108800,2575,3033257.0,517460,166584,108840,4.656329882309734
877717403535855,11374,607812.0,517560,167760,106000,2165,306587.0,517608,167772,105960,17.775921448035174
873637362874395,11461,607812.0,517520,166680,106400,3795,3336830.0,517456,166620,106360,11.207228278234808
871285796147293,5057,607812.0,515988,167548,106800,7585,604303.0,516000,167664,106880,7.264659754142234
871511717304481,5057,607812.0,516804,166752,107200,2177,2723423.0,516856,166672,107200,185.50338674800187
878656073991814,2623,607812.0,519160,166240,107680,3524,2778998.0,519064,166192,107600,18.863954095796505
877248298631440,2623,607812.0,518604,166336,108560,2352,2808488.0,518672,166244,108560,127.36046575730846
881218155390959,179,607812.0,519064,166828,109520,120,786273.0,519184,166848,109560,52.9958259828629
879095374700733,179,607812.0,518508,166788,109880,5246,,518436,166620,109880,9.248087184220415
894685642501537,5798,607812.0,521624,168188,105640,112,419145.0,521528,168124,105640,298.29847541492654
883709164919277,1849,607812.0,521468,165068,109640,4146,1731205.0,521412,164960,109640,93.58765000022503
893199536726405,4438,607812.0,521576,167212,112000,3215,786273.0,521644,167320,112000,202.8821065173171
894471054306758,935,607812.0,521348,167764,112080,3215,786273.0,521444,167692,112040,143.14137858729208
895958570130933,935,607812.0,521360,168144,112040,997,366810.0,521420,168156,112040,53.265331707791795
888400135638173,891,607812.0,521028,166696,110080,3,786273.0,520996,166784,110040,235.2415189259613
891806860889459,891,607812.0,520732,167784,111080,29,369790.0,520644,167816,111120,130.8745589717742
894731635107207,891,607812.0,521240,168028,111200,29,369790.0,521188,168140,111200,190.69626881120396
882220079630536,149,607812.0,519268,166932,109080,1714,306587.0,519364,166992,109080,357.2413698539207
883025205794050,149,607812.0,519336,167048,109360,9,786273.0,519404,167152,109360,97.23969026205178
884028499556094,8334,607812.0,519492,167404,106880,8496,3491680.0,519652,167460,106920,38.92249533657654
875147005798354,10683,607812.0,518044,166460,107360,13085,852743.0,518196,166416,107360,104.59163542716733
881597607507711,6404,607812.0,516936,169720,102880,5412,604291.0,516868,169640,102880,406.3041649040539
882675776154374,6404,607812.0,517084,169848,102960,5131,516105.0,517068,169864,102840,14.763697962607107
882569438813741,6404,607812.0,517068,169812,103200,7048,,517028,169736,103200,126.76816428751441
868307196436327,11656,607812.0,514120,168824,104800,391,432766.0,514136,168856,104800,518.7811104910714
873667565871075,11656,607812.0,515096,169272,104800,2117,4210786.0,515052,169400,104800,140.14533173873127
870593205846896,13697,607812.0,514296,169212,105240,391,432766.0,514232,169260,105280,302.4554831509217
883937288183176,3140,607812.0,516932,170256,103720,4766,4047964.0,516796,170380,103720,8.158663279449886
882265669118092,6263,607812.0,516648,170028,104440,2329,4210786.0,516604,170140,104440,185.4703138500864
881445844820211,4967,607812.0,515016,171460,104280,823,525851.0,514956,171480,104360,98.05286249257452
879959275531915,5366,607812.0,515368,170688,104560,5335,2826991.0,515352,170560,104600,143.41172896002846
880990590151517,5370,607812.0,515544,170776,104640,823,525851.0,515504,170896,104680,292.2038096063148
882463122117979,2220,607812.0,515980,170740,104520,58,4210786.0,516084,170680,104520,268.7731553881948
886022166880431,2191,607812.0,517076,170568,104640,2196,1026058.0,516956,170576,104600,8.654422883064516
887439315718862,2191,607812.0,517192,170812,104760,2463,2803681.0,517132,170900,104760,210.8563239453575
884986951584324,8766,607812.0,514868,172644,103240,8055,2826959.0,514824,172516,103280,230.56560351112472
889346438587242,10398,607812.0,519692,168792,104960,741,2737032.0,519776,168736,104920,16.577714137767316
891026990861168,10398,607812.0,519616,169276,105280,2534,786273.0,519468,169284,105280,309.7152611517137
899461515555552,3819,607812.0,519228,171928,104640,8280,1027005.0,519252,172060,104640,353.2069311185916
884621769623362,4325,607812.0,514484,172908,103480,310,2851443.0,514444,172964,103440,42.62130090388285
895099609922669,1419,607812.0,520208,169744,105320,6930,,520160,169640,105360,3.4686126708984375
894823629037794,1419,607812.0,520120,169760,105320,6930,,520152,169656,105360,2.754735428067397
902279658349586,909,607812.0,519964,171976,104120,6107,1026865.0,519924,172092,104120,637.9522660075245
900292473703858,1632,607812.0,520656,170748,104320,800,2838270.0,520656,170832,104280,195.1998532906106
904702091813846,909,607812.0,520920,171616,104440,7104,1590755.0,520988,171736,104440,3.819085101378129
902418401960114,909,607812.0,520460,171480,104480,800,1358437.0,520436,171436,104440,9.381916916315456
901586121245552,909,607812.0,520328,171360,104840,800,2838361.0,520264,171356,104800,120.39791124756984
900200119813282,909,607812.0,520492,170792,105280,2342,,520604,170828,105280,102.67014745193693
900831342194645,909,607812.0,520592,170848,105360,2342,,520688,170856,105320,42.967517413301955
868953488053817,5234,607812.0,514348,168692,105560,5278,525851.0,514452,168772,105560,325.36773428499424
871752784762280,8371,607812.0,513928,169696,107160,1825,1027128.0,514048,169640,107120,173.78700221189155
874996003263888,8371,607812.0,514420,170068,107120,1825,2801987.0,514468,169932,107120,95.19168301771315
877066800582693,13425,607812.0,514888,170124,107360,6442,4212743.0,514968,170184,107400,168.55447373631912
880929883323556,749,607812.0,517216,168768,107840,776,2793727.0,517112,168816,107800,46.22690431093841
881916406425325,749,607812.0,517384,168844,108000,459,2826765.0,517516,168844,108000,256.1007487916727
892449499191848,5886,607812.0,517148,172016,106280,20,4210786.0,517052,172048,106240,13.40211437594506
891684537809772,12267,607812.0,517056,171828,107080,6758,596091.0,516980,171936,107080,37.4122565133231
879959269924141,8662,607812.0,515864,169936,107120,3083,3849973.0,515916,170124,107120,29.365526471819194
895498381844943,1692,607812.0,517456,172200,109320,9299,565149.0,517456,172328,109360,482.6936867709533
886997232723323,103,607812.0,518428,169188,107480,133,585628.0,518472,169060,107520,32.227311270577566
891042280327849,103,607812.0,519436,169228,107600,1117,4210786.0,519404,169368,107640,145.48955855831022
894839022798594,6552,607812.0,514620,175200,105960,2148,2826844.0,514712,175176,105960,231.78335669732863
905675430318989,2640,607812.0,515972,176264,109960,46,,515920,176316,110040,51.371010072769664
907391949039061,2640,607812.0,516692,175984,110000,2351,643146.0,516636,175884,110000,30.99435621692288
896695302644786,5648,607812.0,518480,171836,105840,5016,1642921.0,518576,171824,105880,87.82000844929075
900307879756183,5779,607812.0,519528,171384,109280,748,406230.0,519540,171396,109200,23.188828217818443
899338450194979,5779,607812.0,519364,171288,109360,5022,3116901.0,519340,171168,109320,121.70331162131878
899969298479075,2842,607812.0,516960,174016,107760,47,2824708.0,516856,173928,107720,98.56015893610942
900892980742171,2842,607812.0,517100,174112,107800,2923,,517040,174224,107720,50.219125281830536
895344995806701,1643,607812.0,518352,171248,109480,197,774016.0,518284,171156,109480,188.942383796938
902634276057545,1643,607812.0,519264,172184,109960,9634,499256.0,519372,172284,109920,13.878871583718858
892694370786022,610,607812.0,517916,170712,112280,280,786273.0,517800,170756,112280,172.2054583993376
896495738190143,610,607812.0,518628,171064,111560,226,951092.0,518680,171192,111560,86.58981252925187
895927879431372,5641,607812.0,521684,168468,105480,3476,571982.0,521660,168584,105520,283.5998317173549
898569536389863,3218,607812.0,521068,169724,105960,5553,3457743.0,521140,169752,105960,3.7654298000071997
897539903998155,3218,607812.0,521160,169360,106000,3476,420688.0,521204,169252,106040,345.3892417239703
897386297958094,3218,607812.0,520912,169564,106040,1881,482361.0,520788,169516,106000,217.9715092390913
903544364175868,6928,607812.0,518196,173896,105880,2053,1345985.0,518248,174004,105840,442.7826861544139
896541777195221,3132,607812.0,519624,170252,109840,1721,385106.0,519520,170208,109840,300.99278913225453
901093188315988,589,607812.0,517724,173472,108480,695,828911.0,517680,173404,108520,136.93165785266507
906293717309318,589,607812.0,518692,173828,108720,4258,955258.0,518712,173948,108720,371.42317445816536
906834974293538,589,607812.0,518916,173684,109320,4258,786273.0,518824,173768,109320,284.8316138482863
911731514918199,6820,607812.0,520600,173500,106960,1866,433290.0,520736,173548,107000,93.35404370567215
903621478733110,2676,607812.0,521576,170568,105560,2661,3457743.0,521640,170432,105560,198.91254084011376
903837531662233,2676,607812.0,521516,170668,105720,1201,417606.0,521416,170616,105720,719.1097052086333
919593265986729,2286,607812.0,519536,176084,111960,201,1079236.0,519452,176148,111960,69.90631472679877
907330038036076,246,607812.0,518112,174476,110720,256,786273.0,518060,174368,110720,558.775630827873
911172808882743,246,607812.0,519096,174524,110320,305,4210786.0,518996,174472,110320,219.44545130575855
910443714656529,246,607812.0,518524,174908,110320,1605,3729493.0,518564,174824,110320,5.122647615072365
911638408633096,246,607812.0,518000,175732,110400,2707,1023503.0,518076,175892,110360,215.05124168571788
909141617783351,246,607812.0,517828,175232,110680,5840,602053.0,517748,175172,110640,5.7643755899596325
908661393691974,246,607812.0,517756,175168,110800,256,786273.0,517652,175112,110760,270.34283250378024
911545267231976,246,607812.0,518972,174688,110880,1605,602150.0,519024,174804,110880,263.63070861535135
911033172672850,246,607812.0,518324,175176,111160,1605,602150.0,518408,175196,111160,248.33478500436527
920842806926917,4996,607812.0,520788,175552,107960,215,1023324.0,520760,175400,108000,55.85151194207679
921905818474891,4996,607812.0,520808,175752,108480,215,590494.0,520684,175760,108520,154.61093076363136
922766201549718,4996,607812.0,521156,175620,108520,215,590494.0,521188,175488,108520,48.3983650734897
914186393495301,1688,607812.0,520380,173892,111560,60,3491680.0,520364,173940,111480,11.086351631973196
909994014524699,1688,607812.0,520556,172556,112360,1581,786273.0,520676,172612,112400,699.3607059601815
923032254142431,5871,607812.0,520600,175872,112240,2528,786273.0,520716,175920,112240,25.200726346486178
920858431900094,1252,607812.0,520928,175140,110720,40,587085.0,520804,175168,110680,22.778804655997984
925131105399084,13183,607812.0,521316,175800,111160,13270,,521212,175740,111120,42.73984566262241
926307224443556,13183,607812.0,521604,175796,111320,6808,786273.0,521656,175952,111320,347.1890829763105
893444548492868,3944,607812.0,522092,167488,104720,38,476465.0,522004,167416,104720,154.0185337330339
905196328639047,2470,607812.0,524568,168188,103520,4080,2827073.0,524556,168092,103480,45.33629386655746
904856495690966,2470,607812.0,524348,168232,104400,8574,,524304,168188,104320,20.932129187518
908800708297331,2470,607812.0,525484,168032,105240,1982,786273.0,525464,167912,105240,39.15192402782528
900446359988635,10020,607812.0,525488,165880,105080,8914,1458977.0,525576,165996,105080,145.45650077854984
900230846405820,10020,607812.0,525680,165620,105200,8701,545617.0,525732,165524,105200,453.8028840095766
904856493414135,5938,607812.0,524552,168180,102880,6217,498882.0,524544,168292,102880,421.4816388248849
903312860641766,5938,607812.0,524404,167932,102840,1566,2853150.0,524500,167816,102840,340.9998762420795
906123580895320,8352,607812.0,524928,168156,102640,1566,420793.0,524916,168040,102680,237.1340517668131
906401881339180,8352,607812.0,524916,168228,102760,2199,3457743.0,525044,168232,102760,83.35977158788162
882933958701560,1673,607812.0,526312,160468,105160,1814,,526272,160376,105120,12.74124468966014
883845954900055,1673,607812.0,525972,161048,105160,1385,1568214.0,525984,161188,105120,2.409623247137817
886448575758650,1673,607812.0,526240,161460,105200,1385,1568214.0,526220,161328,105200,151.6122256511917
908893639420630,6,607812.0,526556,167264,102440,28,3457743.0,526548,167152,102400,297.10690040412584
908909131921375,6,607812.0,526432,167392,102440,4100,786273.0,526352,167488,102520,215.14922111265122
910955497618589,6,607812.0,527172,167152,102720,28,3457743.0,527140,167008,102680,163.901857156358
910908952960937,6,607812.0,527360,166944,102800,28,3457743.0,527244,166924,102840,18.68054491034301
911265816024786,6,607812.0,527708,166656,103120,4549,545617.0,527720,166768,103160,158.40869147656701
908026411898432,2670,607812.0,527048,166348,104440,4124,786273.0,526928,166272,104480,296.79161022555445
907128793784627,2670,607812.0,527552,165584,104720,6555,545617.0,527564,165440,104720,70.93806858326433
910629726207364,584,607812.0,527776,166400,103360,6512,,527648,166448,103360,9.118880381781935
907933533113027,20,607812.0,526584,166748,104840,1444,786273.0,526504,166664,104840,175.86465552545363
911234790799443,20,607812.0,526772,167400,104960,456,545617.0,526844,167532,104960,5.140354367445141
873697649316882,541,607812.0,523592,160520,107440,18,3280569.0,523552,160452,107360,40.51827542353336
872928364786605,541,607812.0,523336,160556,107600,197,6417166.0,523380,160728,107600,80.55496532246814
872883127476148,679,607812.0,523260,160608,107720,5,542763.0,523264,160452,107760,32.49042451216878
874648573863789,679,607812.0,523156,161176,107760,43,2777990.0,523072,161116,107760,11.958937860304308
882858016123493,2456,607812.0,523668,162768,108400,261,3527586.0,523568,162792,108360,8.402122673351094
881658254894908,2456,607812.0,523384,162724,108520,1523,3491680.0,523320,162772,108520,335.33334055254534
906108077027814,5180,607812.0,528956,164088,103000,29,2837695.0,528880,164028,103000,172.98572593020953
905938036963229,5180,607812.0,528740,164224,103360,29,1515280.0,528700,164136,103360,126.82147062099476
883116331274965,311,607812.0,524056,162384,109040,240,3280398.0,524036,162272,109040,311.53131412910426
909854410245787,662,607812.0,527620,166388,103040,6031,2827350.0,527628,166236,103080,67.56570976011216
908909100599020,9602,607812.0,529276,164392,104000,2545,1515287.0,529344,164492,104000,53.039654217557434
909095008077286,9602,607812.0,529252,164444,104200,2545,2873518.0,529276,164548,104160,120.79814787833921
899446087313787,2470,607812.0,523188,167872,105560,141,3849973.0,523260,167768,105520,114.28059696601832
896434264971808,5229,607812.0,525360,164904,105680,859,595050.0,525436,165012,105680,307.83856707454277
895452284280248,182,607812.0,524856,164708,110120,5481,2735344.0,524844,164796,110120,312.5845111899662
888140729168948,3328,607812.0,526304,161812,105480,876,6346245.0,526444,161752,105520,103.72376332085254
891317429587227,581,607812.0,524356,164252,108880,1416,2730659.0,524316,164356,108920,454.16668391777074
885991652427398,2186,607812.0,521976,165216,109080,7060,786273.0,522020,165104,109120,280.01839042698737
890598983135779,8490,607812.0,522336,166256,107160,1237,2742186.0,522388,166124,107160,33.39881889940956
891913880442459,2375,607812.0,526056,162980,106160,2201,786273.0,526168,163080,106120,367.53106745706725
891959775414335,2375,607812.0,525900,163132,106320,2201,786273.0,526020,163164,106320,225.97252939813148
912461220327516,5216,607812.0,527924,165960,111000,6460,488691.0,528044,165924,111000,115.84035980646512
920592712394557,7270,607812.0,528948,167440,106840,103,545617.0,528968,167588,106840,50.07911520399806
919093659840097,7270,607812.0,528344,167616,107280,103,545617.0,528404,167768,107240,5.412567446308752
920623957223970,7270,607812.0,529208,167136,107360,962,1568214.0,529244,167024,107360,121.45194367439515
920358382009606,2034,607812.0,528500,167652,108600,13,1568214.0,528540,167536,108600,353.18981314804154
922531413883485,2034,607812.0,528472,168232,108640,9608,,528488,168048,108600,16.648645251577353
920358383125635,2034,607812.0,528400,167736,108760,1441,786273.0,528292,167684,108720,101.78416766329295
911855651822074,437,607812.0,525428,168940,104600,7917,2827198.0,525544,169048,104600,375.8309137722315
906494628631116,11343,607812.0,527820,164688,109360,443,2780262.0,527900,164772,109360,251.98454826108872
917393616216216,327,607812.0,524832,171036,103840,63,3457743.0,524860,171144,103840,196.9109840217274
918687986822300,327,607812.0,524616,171464,105040,786,1574691.0,524584,171536,105000,73.72589223835325
918781595631820,327,607812.0,525244,170944,104200,2439,1478309.0,525300,170904,104160,6.915374474591374
918844006076285,327,607812.0,525572,170600,104520,4039,2807393.0,525548,170612,104560,116.93201597714756
905520765943781,4977,607812.0,527312,164896,109840,5,570978.0,527316,164932,109760,38.205592564174104
902618778804605,4977,607812.0,526164,165196,110800,307,2792921.0,526128,165268,110760,10.533488488966418
912383567454169,4977,607812.0,527684,166208,110720,751,1568214.0,527572,166172,110720,556.1520613569269
909187990481581,4977,607812.0,527496,165564,110800,7681,,527400,165584,110800,61.38334747173819
919952300209623,640,607812.0,528024,167932,109520,198,786273.0,527996,167812,109480,502.0257483978975
922687874861532,6980,607812.0,528828,167708,110720,644,3457743.0,528848,167564,110760,328.92701264130903
923423497148099,6980,607812.0,528828,167884,110840,1231,456923.0,528716,167980,110800,121.50046212332589
923110418885474,6980,607812.0,528804,167820,110920,4356,786273.0,528744,167732,110920,81.48530712215583
921624261676252,6980,607812.0,528852,167360,111240,4356,786273.0,528768,167384,111240,463.07274378060197
911902227894702,5406,607812.0,525316,169280,102440,3272,416488.0,525264,169384,102440,133.26315602948588
909420467650172,5028,607812.0,523764,170128,103080,1527,418877.0,523804,170188,103040,133.11692760836692
911824603543177,5406,607812.0,525364,169208,102480,1686,3457743.0,525452,169176,102520,597.5225835703485
926542503058729,3613,607812.0,527288,170792,105120,3444,1127928.0,527328,170640,105120,484.87271610383067
929228240344815,3613,607812.0,527508,171240,105280,2040,1568214.0,527616,171280,105240,5.19616570011262
930864205955483,3613,607812.0,527696,171464,105320,2040,1568214.0,527648,171356,105280,3.546845844813756
943084065607927,571,607812.0,527772,174612,104000,46,1400136.0,527852,174524,104000,201.21308413738478
921843200867821,8042,607812.0,526456,170432,105040,7183,528430.0,526396,170296,105040,426.59949911794354
923674032714488,8042,607812.0,526892,170448,105200,7744,1127928.0,526976,170368,105200,118.87542330834174
942925282904928,4885,607812.0,529536,172852,103560,1310,2809997.0,529496,172940,103600,514.9951509396601
949018618677779,1279,607812.0,529664,174240,103720,3038,5966931.0,529748,174296,103680,219.25797113515264
943894027944713,1279,607812.0,528044,174452,104920,1016,397637.0,527924,174452,104880,18.272282262002268
942655446339578,1279,607812.0,527916,174248,105120,1881,,527840,174248,105040,7.3808835640481
947743696992184,1279,607812.0,529624,173880,104520,2094,2825884.0,529512,173784,104560,33.289179648122484
903883819458933,3,607812.0,522720,169204,108440,148,456885.0,522608,169176,108440,562.9127619167627
911607299951834,8976,607812.0,523620,170436,107080,4488,786273.0,523636,170308,107120,10.408719392416115
902325874756849,352,607812.0,522772,168864,107280,4394,786273.0,522704,168772,107280,73.17094386228219
906401894233194,164,607812.0,523764,168940,107160,8362,,523856,168824,107160,325.16260131273407
908552905735435,1352,607812.0,524180,169076,107200,8502,,524140,168896,107240,188.09847530241936
908924648473621,1352,607812.0,524172,169176,107240,6582,419202.0,524176,169324,107240,189.9809727822581
910102524390489,3875,607812.0,522236,171224,109160,2014,774082.0,522200,171288,109160,67.54668444092921
912212805500195,7158,607812.0,521936,172168,108160,1510,1467288.0,521856,172220,108120,18.65439533637965
931997921968201,1427,607812.0,527796,171664,105200,1451,395801.0,527860,171648,105200,185.19352335424466
919686877071340,374,607812.0,525292,170980,105680,1007,3338987.0,525284,171144,105720,260.78541051627303
913206981037747,374,607812.0,524048,170472,106560,5306,786273.0,523952,170380,106560,50.21668253955754
904918303109051,569,607812.0,522080,169632,113240,112,786273.0,522052,169492,113240,402.9642879644297
919671274099718,167,607812.0,524380,171664,107920,791,569355.0,524276,171728,107960,372.251710109447
921530493662892,167,607812.0,525220,171268,108240,347,2789438.0,525332,171316,108240,104.30792109757525
919889863880293,167,607812.0,525536,170504,108520,3415,786273.0,525616,170400,108520,29.16547898323305
919249772769850,167,607812.0,525064,170744,109200,4037,3338987.0,525108,170876,109200,101.96554031020484
919499539640463,27,607812.0,524320,171304,111680,80,786273.0,524212,171344,111640,239.37846072148622
924081240863106,27,607812.0,524556,172160,112480,1266,1568214.0,524416,172164,112480,45.629583543346776
919296619564848,3124,607812.0,523264,172924,105520,41,637475.0,523404,172996,105560,159.11743937549502
917315702598126,3334,607812.0,522944,172676,106120,2836,637511.0,522856,172600,106120,429.15265483240927
918422794415928,3334,607812.0,523020,172864,106320,2836,773900.0,523072,172904,106320,719.7982849964898
913564474134240,69,607812.0,521744,172724,108000,83,4210786.0,521836,172744,108000,200.76598502304148
926621004130845,4390,607812.0,523428,174368,108160,2472,827466.0,523352,174452,108160,24.46591031826037
924018604112822,69,607812.0,523308,173728,109120,2521,589602.0,523244,173804,109080,378.2787388392857
923267009644517,69,607812.0,523488,173352,109160,7789,3349747.0,523616,173436,109160,154.35477514310918
924676579746659,69,607812.0,523500,173700,109160,11094,,523544,173684,109200,23.567411677628616
932186998817704,604,607812.0,524788,174580,106600,6224,396444.0,524860,174612,106640,42.464914875645796
930565217231377,1515,607812.0,524796,174252,105680,538,1425323.0,524820,174396,105680,202.29377092633928
928191062428585,1515,607812.0,524228,174208,105760,364,2825402.0,524108,174160,105760,55.95472428985455
931336506708707,1515,607812.0,525044,174192,105760,4249,1568214.0,525140,174164,105760,200.2908145183792
924269237145657,897,607812.0,522304,174632,110760,4939,,522284,174528,110720,422.10456644225235
929700006610800,6,607812.0,523216,175220,109600,964,786273.0,523288,175116,109600,361.894767515121
926730862838031,897,607812.0,522424,175112,111040,11312,5292311.0,522536,175200,111040,274.0144815049413
919327843280489,32,607812.0,522800,172960,109880,3674,604314.0,522692,172964,109880,708.3268109158986
923721044598081,45,607812.0,523780,173032,110600,1110,786273.0,523888,173144,110640,384.5619897798459
942068272900589,4868,607812.0,529616,172316,105960,4804,457085.0,529732,172452,105960,407.000480687014
940989817343906,4868,607812.0,529424,172192,106400,7673,461698.0,529448,172104,106440,181.44588431784638
918968847542529,554,607812.0,525160,170520,109760,551,786273.0,525232,170440,109760,221.75348097278226
929527018560352,3,607812.0,523788,174620,109440,438,786273.0,523656,174688,109480,248.97371705226635
929747178627008,3,607812.0,523944,174492,109720,2951,3367841.0,523972,174348,109760,51.009598692441315
