id,post_seg_id,post_skel_id,post_x,post_y,post_z,pre_seg_id,pre_skel_id,pre_x,pre_y,pre_z,score
564122492495006,4586,8342,427432,152696,204440,3378,535060.0,427292,152720,204480,265.21447739842847
569175911183071,6824,8342,429784,152372,202040,1019,203840.0,429696,152360,202040,375.3255744617656
571333009204351,6824,8342,430356,152544,202200,6509,39254.0,430396,152532,202160,51.54324481454314
576154945772733,6292,8342,431960,152724,201280,1483,39254.0,431956,152664,201360,6.402851139894828
576749578077149,6292,8342,432264,152620,201360,6523,,432160,152592,201360,49.7545899421938
576886859405850,6292,8342,432296,152632,201400,1483,39254.0,432176,152608,201400,364.30636301348284
577184377632799,6292,8342,432308,152672,201920,1483,39254.0,432184,152684,201920,118.93643146286362
572516076766886,2654,8342,427412,156724,194000,960,27048.0,427416,156816,194000,114.66937171478975
575583605168480,2654,8342,428400,156756,194560,8802,,428424,156744,194600,230.72877411029305
572425021709065,868,8342,426904,157144,194560,926,27048.0,427024,157192,194560,393.86090509792626
575640730076790,868,8342,428040,157216,193760,926,27048.0,427940,157200,193760,543.245833858367
574567489813012,868,8342,427928,156932,193960,926,27048.0,427832,156996,193960,318.8196942729335
578490133082150,868,8342,428264,157944,194200,926,27048.0,428312,157832,194200,377.9149681829637
576921232367938,868,8342,427804,157844,194320,926,27048.0,427916,157780,194360,398.6897931780134
579924096048444,868,8342,428236,158456,194360,926,27048.0,428316,158536,194360,318.82338310276856
579281392800840,868,8342,427816,158644,194440,1179,203840.0,427828,158776,194480,536.1876530097927
578742352797668,266,8342,427016,159008,196920,270,27048.0,427012,158876,196920,307.8415037937428
583144768065916,266,8342,428168,159412,196680,270,27048.0,428216,159276,196680,96.00547438942341
582822152102190,241,8342,429388,158360,193880,258,27048.0,429364,158480,193920,157.73412565591698
577218750837402,241,8342,428864,156856,194640,258,27048.0,428828,156728,194680,17.584123725715322
584401737344615,5522,8342,429004,159044,196360,147,27048.0,428956,158936,196320,439.03539589033704
581567445299290,7343,8342,428940,158080,196800,146,162638.0,429016,158044,196800,81.19410853232107
585290778088501,1545,8342,429404,159096,194920,384,203840.0,429432,159172,194880,25.72484887470298
590981096060832,729,8342,429688,160392,198760,3,27048.0,429608,160320,198800,535.0585040255077
591818609873305,729,8342,429684,160664,198960,3,27048.0,429680,160520,198960,146.34049158052366
589459313040725,36,8342,429740,159776,199160,22,27048.0,429768,159860,199120,18.11234849499118
590922967176217,36,8342,429472,160500,199640,22,27048.0,429472,160432,199560,10.993578466951574
589923710685388,36,8342,428972,160628,199920,22,27048.0,428864,160660,199920,468.0801577238443
576898322032406,4416,8342,430316,154512,202440,4221,39254.0,430368,154456,202520,117.25552663495462
576120669233671,4416,8342,430404,154112,202840,4221,39254.0,430504,154184,202840,590.698498703917
573860309326210,4416,8342,430528,153196,202840,4221,39254.0,430616,153288,202840,239.28071151241178
576578027889236,129,8342,430304,154352,203040,133,39254.0,430292,154444,203000,19.99623494653658
576829680491069,4611,8342,430048,154680,203200,133,39254.0,430172,154704,203200,372.2337503037695
582649365700617,4935,8342,430532,156160,203840,406,39254.0,430476,156088,203800,89.9541227982341
582200317154009,4935,8342,430228,156300,203920,406,39254.0,430268,156188,203920,105.2107174781061
575892074955069,3655,8342,430976,153572,201720,449,39254.0,431168,153580,201720,51.49642156785535
577172949222141,13,8342,430788,154032,203480,17,39254.0,430792,154124,203520,25.383497668850808
580371940878398,13,8342,431504,154412,203680,17,39254.0,431368,154384,203680,58.20082718106458
583352181847104,2596,8342,431440,155444,204360,158,39254.0,431308,155432,204360,802.7492394513249
583052552641139,4734,8342,430976,155884,203560,158,39254.0,430880,155792,203600,263.0911825856855
585152146512695,2596,8342,431188,156340,204160,158,39254.0,431112,156300,204200,24.889665594848076
581360409592335,7106,8342,429752,156332,205440,3,39254.0,429844,156240,205440,505.9536200316821
586030400834576,4011,8342,430276,157408,205640,4023,,430264,157480,205600,23.616581578408518
586608671124109,4011,8342,430360,157520,205680,4087,,430384,157560,205640,40.168016284292186
587743180711003,452,8342,430832,157488,205200,1,39254.0,430812,157360,205200,344.4867787163379
588867557958531,7648,8342,430872,157788,205680,1,39254.0,430916,157696,205680,23.203362847253477
587963303264399,3486,8342,431152,157192,205720,1,39254.0,431164,157248,205680,105.25827321698588
528654642093271,5159,8342,418844,147836,210320,117,56623.0,418932,147788,210360,336.3274879279774
530037484741693,6398,8342,419520,147660,210440,117,56623.0,419436,147680,210520,161.03823079052057
533939663270110,6398,8342,420540,148032,210920,117,56623.0,420452,147964,210960,236.93679682999712
528665420345482,5958,8342,420360,146328,210280,27,56623.0,420364,146252,210320,181.71705746980305
529940181956236,813,8342,418804,148260,211240,1190,,418824,148124,211240,6.956434223509053
532257226171002,1683,8342,419448,148432,211640,4,56623.0,419452,148320,211640,174.35482014598935
532333101057190,2239,8342,422336,145616,211200,736,56623.0,422312,145724,211200,712.4400865405386
528622231582828,2239,8342,421600,144988,211120,736,56623.0,421456,145020,211120,67.56101511590492
532018685350624,7160,8342,422156,145544,212560,736,56623.0,422172,145608,212520,89.71697512859572
531390235822699,4868,8342,420800,146736,211880,736,56623.0,420820,146748,211800,59.618488223871324
531097842393489,4868,8342,420956,146464,211960,736,56623.0,421008,146440,211920,102.41427830287388
534439638459344,3930,8342,421820,147020,210080,6143,,421924,147112,210080,188.24550899382558
534276570157969,3930,8342,421272,147476,210400,265,56623.0,421384,147404,210400,215.57913081437212
532669336612937,1203,8342,422620,145388,211880,675,56623.0,422468,145420,211880,206.51293481220296
532799531791930,5457,8342,422588,145400,212560,62,203840.0,422552,145360,212640,13.2457027523199
534765892867270,543,8342,421180,147496,212920,3,56623.0,421056,147492,212960,264.2498739919355
537806344832164,757,8342,422388,147524,211720,3,56623.0,422332,147428,211720,182.79735118672596
535505875371375,543,8342,421532,147500,212080,3,56623.0,421444,147580,212080,70.3768053186654
538822386974961,543,8342,422500,147672,212840,3,56623.0,422484,147568,212840,11.254267960649482
536083098845422,35,8342,421876,147268,213080,1,56623.0,421932,147180,213080,295.7416380429598
539916328871017,1697,8342,422948,147792,211160,1,56623.0,422924,147696,211160,192.7915615661902
540244798642984,1823,8342,423204,147640,211320,1,56623.0,423148,147560,211360,242.3921469411542
538254113511893,5501,8342,423036,147020,211920,1,56623.0,423044,147020,211840,12.336382887879822
530470095701372,4792,8342,421772,145632,209800,1,56623.0,421768,145552,209880,107.49944027667772
531866944292210,4792,8342,421924,145996,209800,1,56623.0,422028,146100,209840,57.6079342046641
531866946129938,4792,8342,421748,146164,209880,1,56623.0,421848,146176,209920,97.11029474636378
538177649773340,163,8342,422720,147180,213200,1782,,422748,147144,213160,34.8470712125576
545518494091707,1439,8342,422940,149448,215080,903,,422900,149512,215080,45.323730820335
549053230415410,325,8342,428308,145560,213080,248,42927.0,428384,145488,213080,676.5705653599331
547571181908103,362,8342,428464,144804,213720,248,42927.0,428520,144880,213720,939.2091643865207
562287223940631,5342,8342,425852,152596,214720,8103,,425768,152612,214720,36.558020103911645
547814318077253,4377,8342,428632,144820,212760,408,42927.0,428680,144912,212800,458.718497983871
552403145992265,2258,8342,430200,144832,213520,22,42927.0,430260,144764,213520,105.26250531596523
552369803411164,2258,8342,430032,144964,213760,22,42927.0,429920,144968,213760,128.98184590845065
552947960300123,2258,8342,430168,145004,214080,22,42927.0,430212,144888,214080,83.61722884639617
553660095649108,2258,8342,429952,145436,214480,22,42927.0,429872,145400,214480,353.9156601022466
553493127552532,103,8342,430632,144800,213440,1,42927.0,430532,144736,213440,274.55374018937215
594487569821688,2476,8342,434956,156676,195280,95,58686.0,435000,156580,195280,330.9235448881228
594067455138903,6313,8342,435000,156524,194920,173,58686.0,435032,156432,194920,641.9718498546406
595363457424787,3159,8342,433724,158188,195480,432,58686.0,433612,158260,195480,156.72786884923136
595153169307285,3521,8342,433720,158036,196320,432,58686.0,433840,157984,196320,86.89590693179365
596006306514971,3159,8342,434172,157996,195120,432,58686.0,434204,158104,195120,9.191142842516921
596895372115411,3159,8342,434452,158016,195160,432,58686.0,434572,158012,195200,155.83358666204637
595690662317775,1508,8342,434488,157468,196160,432,58686.0,434436,157532,196120,196.9512956329205
596637931453221,1209,8342,433356,158976,195640,995,58686.0,433456,158920,195640,604.0883018388176
599380081458219,1209,8342,434140,159100,195920,995,58686.0,434160,159008,195920,345.8625702044931
601730460771409,1209,8342,433688,160352,195920,995,58686.0,433624,160328,196000,204.02222031272504
597340227599166,764,8342,435376,157236,195240,4,58686.0,435352,157368,195280,302.5680848574309
595725724197551,871,8342,434832,157196,195560,4,58686.0,434760,157244,195560,308.16401355936785
606769041253934,381,8342,435000,160704,196360,226,58686.0,434988,160812,196400,59.7437279696838
605740162646850,381,8342,435612,159720,196600,226,58686.0,435572,159768,196720,31.753131145705822
606118465267295,381,8342,435400,160040,196800,226,58686.0,435412,159912,196800,320.5546604982719
607585859096322,381,8342,436048,159872,196960,226,58686.0,435924,159880,197000,120.98921175486481
618810741228814,6489,8342,439892,158624,208680,92,22976.0,439912,158720,208680,311.7393388176843
623606620022469,1692,8342,440384,159880,207160,1793,,440436,159968,207200,78.34626720797631
619770346627896,3721,8342,439672,159296,207360,18,22976.0,439720,159196,207400,379.53994624405965
621800763239902,3721,8342,440112,159532,207360,18,22976.0,440216,159436,207360,232.04033931609126
617169737041998,3780,8342,438612,159476,207480,18,22976.0,438612,159316,207480,245.43571732340868
624269650541346,7205,8342,439776,160624,208000,18,22976.0,439896,160512,208000,195.25863155241936
617205635429374,4614,8342,439076,158916,208560,18,22976.0,439048,159008,208640,268.0907370571716
622065418344637,7473,8342,438864,160736,208680,18,22976.0,438928,160636,208680,219.19028595955143
617373207832600,4717,8342,438736,159284,208840,18,22976.0,438840,159332,208840,787.9717483168922
626527434275228,3436,8342,440804,160252,208920,722,22976.0,440708,160204,208880,127.2822766282042
621632410117313,2632,8342,438724,160672,209280,28,22976.0,438764,160780,209280,559.2680450298819
624595308646542,3874,8342,439612,160744,209520,28,22976.0,439632,160640,209520,497.7283502394153
599978914048174,3183,8342,428020,165020,199960,64,23569.0,428100,164964,199960,243.02309997839862
602154241886090,3811,8342,428236,165520,200200,64,23569.0,428288,165472,200200,62.24895438620572
600284284967703,1612,8342,431004,162284,198520,1563,23569.0,431028,162376,198520,326.2033418576289
593041405806155,1473,8342,429340,161352,199720,2,27048.0,429240,161384,199760,208.13957390147968
598101763347931,3641,8342,429252,163184,199600,283,3995808.0,429292,163092,199640,40.975821358816965
599579671673718,55,8342,429996,162936,199680,49,23569.0,430108,163000,199680,37.70273910030242
604334799597924,3715,8342,430336,164204,199760,49,23569.0,430224,164180,199760,158.45078991305442
601577546270345,3906,8342,429624,163956,200000,3989,,429540,163952,200040,10.142496065060662
604346586354185,3332,8342,431596,163008,199160,16,23569.0,431492,162984,199160,463.0002115135369
607585913042189,2240,8342,431304,164360,199520,16,23569.0,431396,164300,199480,172.4294200141309
605338440724418,3641,8342,431240,163624,199920,16,23569.0,431196,163528,199920,313.3856268676195
609482822571313,4852,8342,432036,164168,200520,16,23569.0,432064,164068,200560,73.09356133948823
605078566883673,10818,8342,431128,163544,200960,16,23569.0,431236,163568,200960,204.8764910016741
608344213858075,4825,8342,430728,165168,199760,3,23569.0,430636,165188,199760,645.6711096697688
608616876804538,4324,8342,430992,165068,199040,3,23569.0,430904,165116,199040,132.54216488605272
608178279706512,1352,8342,431024,164828,199640,3,23569.0,430908,164792,199720,297.5620658628402
608735450659155,1632,8342,431164,164844,199960,3,23569.0,431032,164872,199960,338.9656521142353
603992608366599,4561,8342,432340,161944,201160,43,23569.0,432268,161832,201160,188.646731047037
608794730076546,3620,8342,432404,163520,201000,263,23569.0,432292,163456,200960,234.53682698192682
609981411112629,3620,8342,432540,163616,202680,263,23569.0,432472,163692,202720,302.3143237417195
611526403151256,3620,8342,432488,164196,202600,263,23569.0,432424,164124,202640,119.72583900838403
624317988650078,6448,8342,431172,169876,201680,139,6654486.0,431180,169756,201680,37.0792961999568
622775582456291,1897,8342,432432,167196,210760,616,60445.0,432528,167136,210760,68.95963987007669
616643390216978,1361,8342,431684,166044,209320,2111,60445.0,431700,166140,209320,41.87510533486643
609103106580251,3704,8342,433520,163052,195560,339,203840.0,433476,162960,195640,27.254146048550233
611193400890699,9771,8342,433768,163392,196720,339,203840.0,433816,163304,196720,180.3658447265625
606378670105451,8144,8342,432568,162572,200680,1040,23569.0,432592,162676,200680,289.17621552779383
622113603060490,148,8342,433644,166984,198560,7943,,433728,166916,198520,10.02736122377457
609957661304371,9030,8342,432632,163704,200800,2192,23569.0,432552,163676,200800,135.5485569826469
608095306849318,1321,8342,432660,162764,203640,172,23569.0,432580,162808,203680,555.9861554264473
612954853712094,3504,8342,433260,163856,203080,11,23569.0,433140,163872,203080,294.9774828088998
612168926523167,312,8342,433220,163612,203280,11,23569.0,433128,163648,203320,516.3473226661507
612061809595497,312,8342,432964,163776,203840,1257,60445.0,433076,163808,203840,172.60650747272825
608771005308192,3040,8342,433000,162868,201480,339,23569.0,432932,163008,201440,30.86894753451721
611181523844154,3040,8342,432624,164028,201760,339,23569.0,432644,163900,201760,166.1504170641921
609150570944700,3040,8342,432592,163360,201920,339,23569.0,432456,163308,201960,221.76915885116648
626019874919091,4690,8342,439720,161236,208240,3857,22976.0,439792,161344,208240,469.18222903765843
624064679269822,5037,8342,438592,161652,208880,4561,203840.0,438516,161752,208920,539.4402879284274
633150943355184,1493,8342,433036,170240,208560,1194,535060.0,433084,170348,208560,54.079246274886586
617241603870705,6584,8342,433516,164308,210360,6410,60445.0,433536,164296,210440,128.18060830111878
616751025027994,6814,8342,433312,164332,210520,6410,60445.0,433416,164312,210520,150.44620974492366
617552842334826,6584,8342,433220,164668,210760,6410,60445.0,433320,164676,210760,77.41114926667808
622522706817398,1359,8342,438472,161208,209400,129,22976.0,438572,161236,209400,172.46260640368484
626164866045897,2124,8342,439840,161048,209400,1,22976.0,439776,161128,209400,202.83411825856854
630003194254594,317,8342,440020,161360,217160,1687,203840.0,440016,161408,217240,50.14599739461451
625524667069638,2726,8342,438468,161388,217600,3077,,438564,161392,217640,45.187081473214285
