id,post_seg_id,post_skel_id,post_x,post_y,post_z,pre_seg_id,pre_skel_id,pre_x,pre_y,pre_z,score
351890608441461,2954,,367084,126820,192440,1534,23829,367148,126796,192400,0.7388759208714358
353910544401585,5212,,367908,126976,192440,1534,23829,367940,127084,192480,6.218767539696759
352722387154372,10283,,366968,127340,192440,1534,23829,367048,127296,192440,101.82934176537299
353761882881327,10028,1092456.0,367372,127440,192440,1534,23829,367280,127344,192480,166.56092771187357
353704081019132,10300,1092446.0,367196,127584,192480,1534,23829,367196,127428,192480,71.99170392998901
352310452369105,10587,2633639.0,366972,127120,192600,1534,23829,367072,127148,192560,802.8216412100375
354191475429556,10020,1092472.0,367576,127440,192480,1534,23829,367668,127488,192440,12.216749797768305
352977947884246,10603,2633614.0,366968,127456,192520,1534,23829,367060,127400,192560,279.49193154611896
353778400050599,10301,1092451.0,367292,127524,192480,1534,23829,367232,127408,192480,107.53031246343517
354629688652012,10607,,367616,127612,192480,1534,23829,367676,127564,192480,87.84057371077999
355043428086263,10313,2633676.0,367704,127724,192480,1534,23829,367740,127624,192440,43.73567442300683
352714145314262,10394,2633619.0,366968,127328,192520,1534,23829,367036,127308,192520,138.65760346162156
353481184688452,10680,2633609.0,367092,127572,192560,1534,23829,367128,127456,192560,241.43790305704567
355399500680253,10611,1092477.0,367844,127752,192520,1534,23829,367836,127632,192520,93.89767413864487
353902289300774,10133,1092419.0,367336,127528,192600,1534,23829,367284,127436,192600,271.669670983943
353770142392440,10775,2633627.0,367224,127576,192600,1534,23829,367200,127472,192600,166.0679385980703
355507196484974,11351,1092467.0,367984,127660,192560,1534,23829,367920,127556,192600,376.84272955969186
355184172342063,10020,1092472.0,367780,127700,192640,1534,23829,367792,127580,192640,420.67923409598217
352129301672172,3155,2633649.0,367088,126912,192640,1534,23829,367140,127032,192600,338.5512267785138
352549332435913,3235,,367300,126904,192640,1534,23829,367272,127032,192640,265.79226670506915
354183208338893,11042,2372554.0,367836,127156,192680,1534,23829,367904,127264,192680,161.94618154780656
352887251286562,10959,,366928,127440,192640,1534,23829,367040,127412,192640,6.986025577316635
352310450613675,3235,,367164,126920,192680,1534,23829,367208,127064,192680,84.1653351673882
353184135066947,10959,,366976,127532,192680,1534,23829,367064,127444,192680,21.683522694671215
353712338309842,11072,2633655.0,367192,127572,192680,1534,23829,367180,127472,192680,155.36403251683106
355308388811944,11338,,367904,127628,192720,1534,23829,367844,127536,192720,90.48785372263825
355101376872710,10133,1092419.0,367760,127672,192720,1534,23829,367756,127568,192720,218.59759535547775
352417522849997,3235,,367156,126976,192720,1534,23829,367224,127104,192720,37.585068153346185
352557573390415,11413,,367116,127076,192800,1534,23829,367176,127140,192760,28.00392087593606
352796568357218,11302,,367092,127220,192760,1534,23829,367180,127232,192760,5.635718842255905
355440920100640,11210,,367840,127756,192720,1534,23829,367808,127588,192680,19.712790519960468
352664694517128,3441,2633660.0,367236,127012,192760,1534,23829,367268,127136,192760,50.917865384009566
353085151356023,3310,2633665.0,367392,127060,192760,1534,23829,367348,127136,192760,55.523669968002956
354629685754615,16910,,367932,127268,192760,1534,23829,367936,127292,192720,46.62291102255544
354629687624377,11225,2372348.0,367728,127472,192760,1534,23829,367772,127496,192720,20.567342485700333
355184171644158,11338,,367856,127612,192760,1534,23829,367828,127532,192720,5.585934269812799
354431209908899,11346,,367360,127744,192760,1534,23829,367368,127760,192840,59.17298716883505
354571792664486,11346,,367400,127772,192760,1534,23829,367388,127764,192840,4.63330317202801
354795148361790,11481,,367376,127900,192800,1534,23829,367384,127844,192840,108.47704346828198
355175894992850,11223,,367476,127988,192760,1534,23829,367444,127864,192840,85.00038217289656
353027423635573,11302,,367172,127248,192800,1534,23829,367204,127224,192760,2.2515381492228
353085152417396,11550,,367276,127168,192840,1534,23829,367300,127180,192760,16.375638759630615
353613256847207,11544,,367508,127192,192840,1534,23829,367456,127224,192760,29.3515140515868
355333238455541,11225,2372348.0,367616,127916,192840,1534,23829,367512,127836,192880,106.35339390627252
354497363146352,11349,2372363.0,367240,127888,192840,1534,23829,367340,127832,192840,5.649032816908877
354968934232631,11487,2372353.0,367364,127992,192840,1534,23829,367388,127872,192880,156.16748229699203
355457491735923,11490,2372342.0,367516,128068,192920,1534,23829,367496,127916,192880,162.0489721342166
355714369812613,10020,1092472.0,367724,127984,192920,1534,23829,367604,127920,192960,25.814489127304153
355548627508759,11824,,367628,128000,192920,1534,23829,367556,127912,192920,23.057259027859033
355233856498934,11940,2372310.0,367716,127756,192960,1534,23829,367624,127800,193000,84.66000176355037
355755813766614,11835,1092504.0,367712,128004,193040,1534,23829,367624,127940,193000,483.86455314390116
354588337132845,11714,,367092,128068,192960,1534,23829,367100,128132,193040,67.84299873316893
355648067941854,11591,1092499.0,367552,128116,193000,1534,23829,367532,127992,193000,236.77636437482
354522174638851,11839,2372495.0,366988,128136,193000,1534,23829,367040,128156,193080,120.490967921947
354911001810519,11728,2372505.0,367096,128220,192960,1534,23829,367072,128248,193040,178.6992676906322
354298929486081,11302,,367452,127564,193000,1534,23829,367436,127672,193000,1.864351545061384
355457489086001,11305,,367804,127772,193000,1534,23829,367644,127808,193000,4.368093543338336
354563524542247,11701,,367128,128012,193040,1534,23829,367088,128108,193040,71.10788849861392
354522174049227,12095,2372500.0,367052,128072,193000,1534,23829,367080,128112,193080,63.826956366613715
354588339049957,12106,2372484.0,366884,128268,193040,1534,23829,367016,128272,193080,421.1371327764977
355424352843466,12209,2372275.0,367744,127812,193040,1534,23829,367628,127832,193040,617.2812719389041
354298934230832,11943,2372490.0,366936,128072,193080,1534,23829,367020,128168,193080,237.3123651319935
355134494471817,12070,2372285.0,367664,127748,193080,1534,23829,367600,127824,193080,251.93896259360605
352244576324593,12194,2372205.0,366564,127444,193120,1534,23829,366560,127552,193120,4.487666556362732
354183218295987,12359,2372478.0,366752,128192,193160,1534,23829,366908,128224,193120,181.22216578892298
355648066947151,12370,2372325.0,367660,127992,193160,1534,23829,367564,127948,193160,65.81167982250864
352038756076075,12446,1092515.0,366440,127460,193200,1534,23829,366460,127556,193200,2.8218701621903803
355556914513468,12365,1092509.0,367512,128088,193240,1534,23829,367416,128064,193240,361.40572346630194
355855294041561,12514,2372380.0,367504,128240,193240,1534,23829,367404,128176,193240,236.1468469294535
320570087880315,4159,,371012,110012,164240,13728,23829,371092,110148,164320,20.171814887754376
320879511445490,13508,,371052,110132,164240,13728,23829,371088,110188,164320,28.18841960572977
321506699830056,19362,,371644,109856,164320,13728,23829,371724,109940,164320,132.99871952742475
321661688528003,19457,,371580,110004,164280,13728,23829,371684,110040,164320,26.47759255615797
320987855718094,13465,2635902.0,371192,110044,164280,13728,23829,371176,110132,164320,185.8951103808144
321034296347955,14148,2635867.0,371264,109984,164400,13728,23829,371196,110068,164440,438.2656657838602
321405984775803,19455,,371572,109868,164400,13728,23829,371676,109936,164400,270.6378252583165
320631956419876,14269,2635874.0,371052,109996,164320,13728,23829,371088,110112,164360,643.7096076648905
320593288211114,14383,,370956,110072,164320,13728,23829,371052,110160,164360,133.11977312641758
321630687158438,14601,,371548,110008,164400,13728,23829,371652,110020,164440,324.6391939084101
320616489724784,14281,2635852.0,370892,110144,164360,13728,23829,371032,110180,164400,332.69932985086047
321390490890305,19453,2635707.0,371704,109720,164480,13728,23829,371792,109816,164520,649.3107513568368
320709302892798,14264,2635862.0,371152,109928,164400,13728,23829,371140,110044,164440,408.7761702998992
321289802634549,14534,,371312,110064,164440,13728,23829,371228,110096,164480,25.79940444313436
321529943338349,19447,2635774.0,371840,109656,164480,13728,23829,371892,109772,164480,252.52540075064806
321367253536052,19694,,371580,109832,164480,13728,23829,371684,109900,164440,146.45772738830286
320639691187237,14670,2635955.0,370976,110056,164520,13728,23829,371044,110104,164520,87.1840091828377
321669436309521,19802,2635717.0,371952,109604,164600,13728,23829,371932,109740,164600,191.28534132434476
320856298573660,14269,2635933.0,370948,110220,164280,13728,23829,371036,110236,164320,105.93208066878779
320995596777471,13508,,371044,110200,164240,13728,23829,371080,110220,164320,9.099219106858778
320902727431305,14285,2635857.0,370904,110276,164400,13728,23829,371016,110252,164400,18.89329036589592
321057516953187,14814,2635748.0,371476,109760,164640,13728,23829,371548,109844,164680,296.1192961662046
321452464307553,8733,2635733.0,371824,109612,164680,13728,23829,371888,109720,164720,488.2275767524122
321274310492837,19896,2635738.0,371696,109648,164680,13728,23829,371740,109756,164720,519.7608597575245
320980113206813,14970,2635743.0,371540,109648,164720,13728,23829,371580,109780,164720,266.812752016129
320631954146738,14976,,371340,109668,164720,13728,23829,371468,109792,164760,50.77077417329709
320794398079395,14899,,371300,109792,164720,13728,23829,371432,109848,164760,93.92933282105055
321127191519861,14907,,371348,109916,164720,13728,23829,371472,109912,164720,296.9097260505922
321351763959126,14467,,371324,110056,164720,13728,23829,371408,110028,164760,43.66182188394432
320740243323505,14952,2635753.0,371400,109656,164800,13728,23829,371464,109768,164760,592.777307747696
321042037425850,14985,,371208,110008,164760,13728,23829,371300,110036,164800,91.63938165480091
321150415942760,19941,,371644,109624,164800,13728,23829,371640,109724,164800,152.18061779391383
320825346192741,15141,2635764.0,371268,109832,164800,13728,23829,371396,109868,164800,165.2112283311132
320864031735324,8733,2635733.0,371532,109584,164840,13728,23829,371544,109700,164840,248.9472886889761
320925940897251,15144,2635769.0,371216,109932,164840,13728,23829,371312,109976,164880,364.3694989604334
321018816715652,15256,,371104,110088,164880,13728,23829,371256,110080,164880,63.02909288538218
321049778533486,15454,,371164,110032,165000,13728,23829,371260,110024,165040,204.55288850986466
321568688752390,24523,,371692,109760,165120,13728,23829,371584,109820,165080,224.28499030187933
320778926000762,15445,2393529.0,371160,109888,165080,13728,23829,371292,109944,165120,338.2594691685268
321917526601263,20420,,371748,109888,165080,13728,23829,371616,109900,165080,90.00034870200443
321894263470844,24584,,371672,109944,165160,13728,23829,371568,109924,165160,107.11079470023581
321158161950150,22128,,371200,110036,165160,13728,23829,371304,110032,165120,14.256756690240675
321344015850322,24640,,371640,109688,165200,13728,23829,371556,109792,165200,64.60289472588745
321677189549037,24636,,371648,109848,165240,13728,23829,371540,109884,165200,222.43949953422023
321243335217362,22022,,371512,109760,165240,13728,23829,371496,109852,165200,36.11781205559656
321196875187149,8733,2635733.0,371344,109904,165240,13728,23829,371408,109940,165200,78.61152543450281
321832232998312,22319,,371588,109988,165240,13728,23829,371520,109956,165200,12.566070275372624
321429227315141,22246,,371276,110092,165240,13728,23829,371372,110028,165160,31.886062797862813
322429614743856,5608,2636243.0,371440,110572,163960,6089,23829,371472,110592,164080,168.12786583966377
322437378903342,6117,2636228.0,371300,110708,164040,6089,23829,371404,110652,164040,208.9121805358043
322507249782404,5595,,371572,110476,164000,6089,23829,371532,110512,164080,21.28204832648352
322996643679821,13317,,371576,110724,164000,6089,23829,371540,110680,164080,6.104624286774666
322833458480335,5939,,371440,110776,164000,6089,23829,371444,110676,164080,25.442425407022924
321917530590712,5747,2635902.0,371244,110496,164040,6089,23829,371372,110532,164080,236.78467303157402
322848995819748,13492,2636210.0,371672,110548,164040,6089,23829,371560,110588,164080,55.85105706140193
323144335754481,13495,2636233.0,371580,110792,164040,6089,23829,371536,110696,164080,20.02850102719074
322833458861942,6123,2636223.0,371392,110820,164040,6089,23829,371444,110700,164040,52.486710086945564
322126954772436,6244,2636165.0,371224,110616,164120,6089,23829,371356,110600,164080,112.84134206464213
322584900489229,6251,,371300,110780,164080,6089,23829,371400,110692,164080,98.78630705802672
323323180592132,13497,2636170.0,371652,110804,164120,6089,23829,371576,110720,164120,35.94444295997444
323198760555453,13500,,371508,110888,164080,6089,23829,371500,110736,164080,15.470926820957166
322918930374287,6260,2636159.0,371412,110832,164160,6089,23829,371440,110736,164160,14.994917346585185
322817923746994,6274,2636323.0,370944,111248,164160,6089,23829,370948,111236,164280,177.86038306451613
322608199967111,6269,,370988,111092,164200,6089,23829,371008,111132,164280,10.351364346693188
323012191823234,6152,2636312.0,371108,111180,164200,6089,23829,371072,111188,164280,111.66078544651857
322507255922897,6358,,370800,111228,164200,6089,23829,370856,111236,164320,13.191668110509074
324023642727355,13942,,371908,110896,164240,6089,23829,371832,110816,164280,58.192710630355336
322468435077936,6735,,370956,111048,164240,6089,23829,370988,111108,164320,31.25595233407438
322748004820746,6737,,371072,111076,164240,6089,23829,371044,111128,164280,57.588927097584246
322266624386114,6956,2636300.0,370828,111064,164320,6089,23829,370872,111128,164360,342.7396611508137
323144338811846,6741,,371196,111156,164240,6089,23829,371060,111160,164280,57.75910886421731
322313189705198,6746,,370720,111204,164240,6089,23829,370820,111228,164320,27.47659138270787
322592669724761,6739,,370836,111232,164240,6089,23829,370872,111224,164280,15.974741008424541
322561609109417,6746,,370736,111312,164280,6089,23829,370864,111256,164320,83.38892009401101
323930189205628,14074,2636046.0,371896,110856,164280,6089,23829,371844,110796,164280,62.38022933467743
323455413304253,14077,2636051.0,371624,110884,164280,6089,23829,371668,110796,164280,57.990038471837195
323836754386558,14079,2636029.0,371792,110908,164320,6089,23829,371764,110812,164320,152.99329970399356
322445144302853,6949,2636295.0,371020,110964,164320,6089,23829,371032,111068,164320,229.46830503402217
323152112849268,6957,2636270.0,371256,111096,164280,6089,23829,371104,111140,164320,199.15548720118088
323447637655343,6769,2636280.0,371156,111344,164320,6089,23829,371092,111256,164320,139.88321696338568
322212306193003,6962,,370660,111204,164320,6089,23829,370812,111212,164360,310.52865431825137
323089922767853,7130,,370936,111380,164320,6089,23829,370948,111288,164320,19.076419865480766
323276523912334,7130,,371024,111388,164320,6089,23829,370992,111276,164320,42.39394993935862
323945763433198,14189,2636024.0,371912,110840,164360,6089,23829,371876,110768,164360,162.47164256012385
323455413367914,14183,2636019.0,371616,110884,164360,6089,23829,371668,110768,164400,278.86148113479265
323268747209555,7130,,371048,111356,164360,6089,23829,371012,111268,164320,24.292660550587737
322981105305415,7256,,370880,111376,164360,6089,23829,370900,111272,164320,12.81654037967805
323758910434805,6999,2635815.0,371120,111536,164360,6089,23829,371004,111548,164400,73.72126073881228
323782258398462,14297,2636068.0,371812,110852,164400,6089,23829,371796,110776,164400,135.38351735761088
321917535297047,7364,,370652,111052,164400,6089,23829,370744,111124,164440,4.179613557279384
323922405147118,7118,,371528,111208,164400,6089,23829,371560,111172,164480,6.500959088725428
323338739659943,7372,,371128,111308,164400,6089,23829,371076,111232,164360,53.160179454610095
324241772625759,14092,,371712,111184,164440,6089,23829,371656,111132,164480,42.890995851859515
324210606400579,7137,2635640.0,371592,111284,164480,6089,23829,371576,111184,164520,171.82540471652686
324187236098947,7493,2635810.0,371120,111748,164440,6089,23829,371064,111628,164480,65.20151857296992
323984708786294,7162,2635804.0,371000,111760,164480,6089,23829,370972,111664,164480,123.14346805695564
321801224760574,6931,,371040,110596,164480,6089,23829,371100,110564,164520,195.34148185483872
321576448224334,7477,,370400,111120,164480,6089,23829,370424,111204,164520,104.14341370191441
321824488051099,7568,,370532,111112,164520,6089,23829,370564,111192,164480,118.45706978371616
324444407300539,14111,2635651.0,371800,111196,164480,6089,23829,371724,111152,164520,227.0946928103399
321491209004110,7542,2635955.0,370980,110492,164520,6089,23829,371088,110524,164560,68.72684784638716
321871008954351,7470,,370652,111016,164520,6089,23829,370704,111112,164480,14.041914276263677
324522367224596,14551,2635603.0,371704,111320,164600,6089,23829,371676,111228,164600,257.38980144729265
324195026564134,7487,2635820.0,371216,111644,164560,6089,23829,371136,111592,164560,70.9341291787987
324226193389484,7657,2635830.0,371136,111740,164560,6089,23829,371084,111660,164560,115.81999094035767
321933041987026,7459,,371040,110652,164600,6089,23829,371104,110572,164600,75.20400642359861
323992490543736,14081,2635624.0,371780,110972,164600,6089,23829,371704,111028,164600,232.3352310954151
321607445947397,7723,,370452,111072,164600,6089,23829,370484,111160,164560,114.19263539116504
324608135826755,14506,2635608.0,371816,111252,164600,6089,23829,371744,111180,164600,170.5318879158266
324389842873031,14505,2635613.0,371856,111096,164640,6089,23829,371748,111092,164640,449.2860152424755
321630691498741,7639,,371000,110532,164640,6089,23829,371088,110536,164640,321.1580127065632
324358668245041,14552,2635598.0,371600,111336,164640,6089,23829,371588,111224,164680,280.0538202101185
321436976261919,7799,,371028,110404,164640,6089,23829,371112,110480,164640,277.7259757749496
321661696111004,7243,,370624,110924,164640,6089,23829,370656,111024,164640,7.78589851625504
321522205670822,7933,,370476,111000,164640,6089,23829,370572,111064,164640,51.14750031502016
324008066863622,14599,2635618.0,371784,110968,164680,6089,23829,371696,111016,164680,298.5784518334173
324459998580027,14091,2635683.0,371744,111232,164760,6089,23829,371676,111160,164760,355.1691599199849
324249568633818,7959,2635835.0,371224,111652,164680,6089,23829,371144,111600,164680,148.07003868560088
321375007637515,8082,1094008.0,370556,110824,164840,6089,23829,370612,110936,164840,342.35133973574307
321599694315113,8094,,370692,110808,164800,6089,23829,370712,110924,164800,233.36757958759358
321622940737748,8203,2633111.0,371084,110428,164800,6089,23829,371160,110492,164760,45.60187421526227
324210604741397,14766,2635694.0,371800,111044,164800,6089,23829,371664,111064,164760,275.3896672824561
323860112441737,14857,,371688,110972,164840,6089,23829,371620,111012,164840,115.0828626782114
324171649369048,14861,,371700,111120,164840,6089,23829,371608,111096,164840,44.887428107898906
321483463151783,8286,1094013.0,370728,110704,164880,6089,23829,370740,110860,164920,69.58609501008064
321506707595346,8602,,370664,110776,164920,6089,23829,370708,110900,164920,273.48676943449385
323556553918900,15017,,371960,110536,164920,6089,23829,372044,110432,164960,5.36451724267775
321684947299015,8600,2393871.0,370792,110740,164920,6089,23829,370772,110856,164920,21.8994145898775
321537700360410,8717,2393529.0,370776,110672,165000,6089,23829,370784,110796,165000,135.1895746327765
321282064171555,8765,2393887.0,370536,110780,165000,6089,23829,370584,110880,164960,116.07034329884613
321413738705867,8907,2393876.0,370648,110732,165040,6089,23829,370704,110872,165040,302.25766089654735
321491212819702,8915,2393903.0,370500,110924,165000,6089,23829,370572,110948,164960,55.636444232430875
322864541197785,8802,,370956,111176,165000,6089,23829,370860,111220,165040,278.76185094596053
323260971078831,8818,,371016,111316,165040,6089,23829,370916,111332,165040,196.218752531412
323517655190075,9010,,371328,111136,165040,6089,23829,371252,111076,165040,4.270445388582995
323190988223596,8806,,371140,111156,165040,6089,23829,371184,111088,165000,14.382400547853813
321669445459562,18809,,370796,110712,165080,6089,23829,370812,110832,165080,81.8317659439579
323432078216628,9010,,371288,111128,165080,6089,23829,371236,111068,165040,53.84402311122912
323113242538093,8806,,371128,111124,165080,6089,23829,371176,111076,165000,15.683111568749775
323408743490650,18835,2633111.0,371048,111348,165160,6089,23829,370948,111400,165160,149.62149652577767
322515020855496,18818,2636365.0,370720,111212,165200,6089,23829,370740,111332,165200,591.9217748685916
322196788405408,19055,2636370.0,370540,111224,165240,6089,23829,370596,111344,165280,253.2994874171947
323649942772699,19197,2636385.0,371068,111444,165240,6089,23829,370956,111480,165240,26.46593563238047
321522197482563,16808,,371508,109904,165280,1578,23829,371500,109920,165200,68.3032512049521
322483955525622,16696,1094019.0,371840,110068,165280,1578,23829,371816,110176,165280,257.25786762852823
322817915640827,16818,1094029.0,371964,110116,165280,1578,23829,371912,110184,165280,287.6596492644279
322623724772229,16890,1094024.0,371888,110080,165400,1578,23829,371848,110188,165400,213.43128468034453
322414086675947,10235,,371736,110120,165440,1578,23829,371760,110232,165400,203.48220853322115
322957781580951,16961,2633111.0,371984,110152,165440,1578,23829,371900,110228,165400,66.72523473924205
322716927082653,16808,,371872,110136,165480,1578,23829,371840,110204,165440,41.09170314243861
323004413033479,17252,,371928,110224,165520,1578,23829,371852,110260,165440,91.57166237545455
322911164126373,4834,2636375.0,370844,111284,165280,72,23829,370796,111364,165280,410.85755688364054
323253195328587,4975,2636380.0,370952,111352,165280,72,23829,370884,111416,165240,233.84490882416475
322251106897264,4974,2636395.0,370452,111332,165320,72,23829,370528,111420,165280,237.59647492439515
322895623173258,5248,2636410.0,370816,111300,165320,72,23829,370780,111380,165280,107.87644979591194
322755771863274,5044,,371212,110832,165320,72,23829,371256,110780,165360,34.38785505514541
324265147442639,14858,,371948,110872,165320,72,23829,371872,110800,165360,89.9280301986202
324132695363615,14991,,371820,110932,165320,72,23829,371772,110856,165360,92.23326487035796
322794618381387,5348,2636420.0,370728,111332,165360,72,23829,370716,111392,165320,54.464491602462545
321909776523796,5224,,371164,110432,165440,72,23829,371252,110508,165440,228.8023704142065
322157989197724,2863,2635733.0,371108,110620,165400,72,23829,371220,110620,165400,890.4354208669355
322709165042461,5044,,371180,110832,165400,72,23829,371248,110784,165440,244.74635364163305
324467792365351,15062,2393513.0,371972,110944,165400,72,23829,371900,110844,165400,59.201406171244955
324350872314830,15064,,371860,110996,165400,72,23829,371820,110896,165400,214.80458118069555
323144338014801,2200,2393483.0,371296,110936,165440,72,23829,371332,110852,165440,10.622866670107511
324428816265655,15312,2393458.0,371888,111000,165480,72,23829,371848,110904,165480,318.7769274733583
323673287981452,5635,2393473.0,371448,111048,165520,72,23829,371500,110940,165480,260.59238978794644
324124906116633,15314,2393463.0,371696,111036,165480,72,23829,371652,110932,165480,142.7807365452639
323953553378588,15239,2393468.0,371588,111056,165480,72,23829,371588,110948,165480,206.37576589276713
323276516271843,15220,,371984,110312,165480,72,23829,371876,110292,165440,24.341751590851818
322973330565432,2200,2393498.0,371252,110884,165520,72,23829,371328,110832,165480,145.45792118195564
323338737873039,4960,2393478.0,371352,110972,165520,72,23829,371428,110888,165480,153.7165769234231
322189024059009,4795,2393493.0,371188,110544,165520,72,23829,371256,110596,165520,190.38023538193943
322499488789997,6156,2393508.0,371172,110712,165600,72,23829,371292,110712,165600,108.1867882513231
322786845803567,5967,,371204,110832,165560,72,23829,371300,110764,165520,17.69493217292469
323159887107220,5969,,371304,110924,165560,72,23829,371384,110848,165520,104.73791236701649
324459996984922,15575,,371944,110952,165560,72,23829,371908,110868,165520,80.69275535196753
323867899326324,6153,2393503.0,371576,111016,165560,72,23829,371576,110920,165560,101.22935239730343
323525434257391,6158,,371508,110904,165600,72,23829,371500,110848,165560,63.19697669244582
322988873693931,6288,2393524.0,371320,110812,165640,72,23829,371348,110768,165600,67.3575926046767
322740234781752,1903,2393529.0,371324,110676,165680,72,23829,371344,110676,165600,3.679727334580663
323136562254308,6436,2393534.0,371468,110736,165680,72,23829,371452,110728,165600,33.27734993789603
322398557470793,18301,,372240,109744,164080,10625,23829,372324,109640,164040,0.10600235055668562
322328701585965,21545,,372056,109780,165200,10625,23829,372156,109824,165200,25.4875732984411
322320939714457,8617,2393759.0,372128,109700,165240,10625,23829,372228,109780,165240,23.875802809192287
324117109488549,21173,2633111.0,372516,110264,164960,10625,23829,372432,110236,164960,202.19553188904092
324257350953121,14249,,372468,110392,164880,1418,23829,372408,110344,164880,125.33468536517587
323813396469781,14994,,372020,110616,164840,1418,23829,371984,110516,164840,38.952272476688506
324218392944105,13892,,372228,110616,164840,1418,23829,372180,110484,164840,6.273515050861693
324015852617510,15680,2393822.0,372112,110620,164920,1418,23829,372100,110488,164880,24.34534028927851
324421016260799,15669,,372520,110420,164920,1418,23829,372420,110340,164920,8.113132670178391
324210599494566,15998,2393795.0,372460,110368,164960,1418,23829,372400,110324,164960,140.6458233951973
324288521734161,16002,,372392,110476,164960,1418,23829,372356,110384,164960,71.52805746755293
324249560053803,16010,2393780.0,372300,110540,165040,1418,23829,372276,110416,165000,178.6084209389401
323595459938610,16004,2393754.0,372068,110436,165040,1418,23829,372144,110344,165040,181.1766161940614
324288521670678,16011,2393785.0,372400,110460,165040,1418,23829,372348,110348,165040,274.0049615675403
323937974222568,14943,2393759.0,372160,110520,165040,1418,23829,372212,110388,165040,160.41646959155386
324187225165152,20581,2393790.0,372492,110312,165080,1418,23829,372396,110260,165080,189.18010096396168
324132691546829,20588,2393769.0,372300,110476,165080,1418,23829,372280,110352,165080,218.94491872479838
324117110503162,20886,,372388,110372,165160,1418,23829,372332,110292,165160,9.21846180577432
323821180284006,20893,2393807.0,372200,110408,165160,1418,23829,372240,110316,165160,32.35254771149103
324008062444825,20888,2393817.0,372340,110360,165200,1418,23829,372308,110292,165160,41.65215143300421
324163855674426,7623,2393443.0,372056,110704,165400,27,23829,371932,110736,165400,357.1046238209246
324514567780402,7746,,372076,110860,165440,27,23829,371952,110816,165440,73.81793975830078
324459995837979,8272,2393448.0,372088,110812,165520,27,23829,371976,110780,165520,152.3648425686744
324584741020532,8276,2633111.0,372020,110948,165480,27,23829,371944,110856,165520,184.153810843894
323276515923032,14887,,372028,110272,165440,2218,23829,371896,110284,165440,81.91749829410958
324522381183121,15897,,369968,113056,164600,4067,23829,370092,113000,164600,51.99427450856855
323953567673755,16973,2393952.0,369808,112888,164960,4067,23829,369892,112824,164960,184.43344411542338
324358681558255,17141,2393942.0,369944,112956,165000,4067,23829,369976,112848,164960,110.08110946444322
